Id,text,label
20590,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0
20591,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",0
20592,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,0
20593,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",0
20594,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",0
20595,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,0
20596,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",0
20597,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",0
20598,This version incarnates the prophetic book in a way even its exacting author might admire .,0
20599,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",0
20600,"And in this regard , On Guard delivers .",0
20601,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",0
20602,"An impossible romance , but we root for the patronized Iranian lad .",0
20603,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",0
20604,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",0
20605,an exceedingly clever piece of cinema .,0
20606,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
20607,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,0
20608,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,0
20609,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",0
20610,"very solid , very watchable first feature for director Peter Sheridan",0
20611,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,0
20612,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",0
20613,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",0
20614,A pleasant enough comedy that should have found a summer place .,0
20615,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0
20616,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",0
20617,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",0
20618,What it lacks in originality it makes up for in intelligence and B-grade stylishness .,0
20619,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,0
20620,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0
20621,Director Rob Marshall went out gunning to make a great one .,0
20622,Skip work to see it at the first opportunity .,0
20623,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,0
20624,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,0
20625,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",0
20626,"Sometimes , that 's enough .",0
20627,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",0
20628,Ice Cube holds the film together with an engaging and warm performance ...,0
20629,Both deeply weird and charmingly dear .,0
20630,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",0
20631,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",0
20632,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",0
20633,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",0
20634,Director Nalin Pan does n't do much to weigh any arguments one way or the other .,0
20635,He simply presents his point of view that Ayurveda works .,0
20636,No question .,0
20637,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0
20638,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",0
20639,"Still , I 'm not quite sure what the point is ...",0
20640,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",0
20641,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",0
20642,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0
20643,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,0
20644,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0
20645,Do n't expect any surprises in this checklist of teamwork cliches ...,0
20646,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",0
20647,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",0
20648,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",0
20649,A yarn that respects the Marvel version without becoming ensnared by it .,0
20650,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,0
20651,"Complex , affecting and uniquely AlmodÃ³var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",0
20652,Good ol' urban legend stuff .,0
20653,Not so much a movie as a picture book for the big screen .,0
20654,"This is n't my favorite in the series , still I enjoyed it enough to recommend .",0
20655,It 's one of the most honest films ever made about Hollywood .,0
20656,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
20657,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",0
20658,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,0
20659,Good movie .,0
20660,Good actress .,0
20661,"But if you expect light romantic comedy , good gosh , will you be shocked .",0
20662,It has the courage to wonder about big questions with sincerity and devotion .,0
20663,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0
20664,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",0
20665,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",0
20666,A very funny look at how another culture handles the process of courting and marriage .,0
20667,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",0
20668,"Awkward but sincere and , ultimately , it wins you over .",0
20669,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",0
20670,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",0
20671,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",0
20672,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0
20673,Binoche and Magimel are perfect in these roles .,0
20674,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",0
20675,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",0
20676,Gets under the skin of a man who has just lost his wife .,0
20677,No wonder they 're talking about `` Talk to Her . '',0
20678,It 's astonishing .,0
20679,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
20680,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",0
20681,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,0
20682,It 's fairly self-aware in its dumbness .,0
20683,"A triumph , relentless and beautiful in its downbeat darkness .",0
20684,Tailored to entertain !,0
20685,"A compelling , moving film that respects its audience and its source material .",0
20686,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,0
20687,A work of astonishing delicacy and force .,0
20688,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",0
20689,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",0
20690,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",0
20691,"The film hinges on its performances , and both leads are up to the task .",0
20692,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",0
20693,A modest pleasure that accomplishes its goals with ease and confidence .,0
20694,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",0
20695,What Jackson has accomplished here is amazing on a technical level .,0
20696,"As teen movies go , `` Orange County '' is a refreshing change",0
20697,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",0
20698,"A deliciously mordant , bitter black comedy .",0
20699,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",0
20700,"It is risky , intelligent , romantic and rapturous from start to finish .",0
20701,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,0
20702,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",0
20703,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",0
20704,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,0
20705,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",0
20706,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,0
20707,Just another fish-out-of-water story that barely stays afloat .,0
20708,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,0
20709,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",0
20710,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",0
20711,"It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",0
20712,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,0
20713,A refreshingly authentic coming-of-age tale .,0
20714,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0
20715,But fans should have fun meeting a brand-new Pokemon called Celebi .,0
20716,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",0
20717,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",0
20718,Has a shambling charm ... a cheerfully inconsequential diversion .,0
20719,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .,0
20720,The movie has lots of dancing and fabulous music .,0
20721,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
20722,An incredibly clever and superbly paced caper filled with scams within scams within scams .,0
20723,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",0
20724,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",0
20725,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",0
20726,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",0
20727,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,0
20728,"An intelligent , moving and invigorating film .",0
20729,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,0
20730,A clever blend of fact and fiction .,0
20731,A vivid cinematic portrait .,0
20732,"Hilarious , touching and wonderfully dyspeptic .",0
20733,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0
20734,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
20735,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,0
20736,"It 's a good film -- not a classic , but odd , entertaining and authentic .",0
20737,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",0
20738,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,0
20739,Thurman and Lewis are hilarious throughout .,0
20740,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,0
20741,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,0
20742,"It dares to be a little different , and that shading is what makes it worthwhile .",0
20743,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,0
20744,"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",0
20745,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,0
20746,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",0
20747,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",0
20748,The Hours is what movies are supposed to be ...,0
20749,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",0
20750,"Pretty darn good , despite its smarty-pants aura .",0
20751,"So young , so smart , such talent , such a wise \*\*\* .",0
20752,Woo 's fights have a distinct flair .,0
20753,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,0
20754,"Barney has created a tour de force that is weird , wacky and wonderful .",0
20755,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",0
20756,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,0
20757,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",0
20758,"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",0
20759,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,0
20760,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,0
20761,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",0
20762,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",0
20763,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .,0
20764,The perfect film for those who like sick comedies that can be snide .,0
20765,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",0
20766,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",0
20767,A marvellous journey from childhood idealism to adolescent self-absorption .,0
20768,"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",0
20769,"Sharp , lively , funny and ultimately sobering film .",0
20770,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",0
20771,A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',0
20772,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",0
20773,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,0
20774,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",0
20775,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",0
20776,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0
20777,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",0
20778,"It 's predictable , but it jumps through the expected hoops with style and even some depth .",0
20779,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",0
20780,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",0
20781,... an inviting piece of film .,0
20782,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",0
20783,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0
20784,A deviant topical comedy which is funny from start to finish .,0
20785,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,0
20786,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",0
20787,it 's a worthwhile tutorial in quantum physics and slash-dash,0
20788,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",0
20789,Brilliant ! ',0
20790,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",0
20791,Her delivery and timing are flawless .,0
20792,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",0
20793,"At its best , The Good Girl is a refreshingly adult take on adultery ...",0
20794,An amazing and incendiary movie that dives straight into the rough waters of contradiction .,0
20795,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .,0
20796,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",0
20797,"A miniscule little bleep on the film radar , but one that many more people should check out",0
20798,"A slick , well-oiled machine , exquisitely polished and upholstered .",0
20799,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",0
20800,It has a subtle way of getting under your skin and sticking with you long after it 's over .,0
20801,The movie stays afloat thanks to its hallucinatory production design .,0
20802,"It helps that the central performers are experienced actors , and that they know their roles so well .",0
20803,"A provocative movie about loss , anger , greed , jealousy , sickness and love .",0
20804,Worth the effort to watch .,0
20805,That rara avis : the intelligent romantic comedy with actual ideas on its mind .,0
20806,Boisterous and daft documentary .,0
20807,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,0
20808,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",0
20809,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,0
20810,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",0
20811,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",0
20812,"A work of intricate elegance , literary lyricism and profound common sense .",0
20813,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,0
20814,"Thoughtful , provocative and entertaining .",0
20815,"Witty , touching and well paced .",0
20816,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,0
20817,"You have to pay attention to follow all the stories , but they 're each interesting .",0
20818,"The movie is well shot and very tragic , and one to ponder after the credits roll .",0
20819,Enjoy it for what it is ; you can hate yourself later .,0
20820,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,0
20821,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,0
20822,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",0
20823,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",0
20824,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,0
20825,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .",0
20826,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",0
20827,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",0
20828,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",0
20829,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,0
20830,A dream cast of solid female talent who build a seamless ensemble .,0
20831,There is n't a weak or careless performance amongst them .,0
20832,"Smart science fiction for grown-ups , with only a few false steps along the way .",0
20833,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,0
20834,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',0
20835,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0
20836,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",0
20837,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",0
20838,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",0
20839,The film often achieves a mesmerizing poetry .,0
20840,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,0
20841,It 's neither as romantic nor as thrilling as it should be .,0
20842,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,0
20843,"Occasionally funny , always very colorful and enjoyably overblown in the traditional AlmodÃ³var style .",0
20844,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,0
20845,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .,0
20846,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",0
20847,Davis has filled out his cast with appealing fresh faces .,0
20848,Achieves a sort of filmic epiphany that revels in the true potential of the medium .,0
20849,Once you get into its rhythm ... the movie becomes a heady experience .,0
20850,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .,0
20851,A worthy entry into a very difficult genre .,0
20852,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .,0
20853,Eight Crazy Nights is a showcase for Sandler 's many talents .,0
20854,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",0
20855,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",0
20856,Everywhere the camera looks there is something worth seeing .,0
20857,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,0
20858,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",0
20859,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",0
20860,It never fails to engage us .,0
20861,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",0
20862,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,0
20863,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .",0
20864,The spark of special anime magic here is unmistakable and hard to resist .,0
20865,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",0
20866,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",0
20867,The visuals alone make Metropolis worth seeing .,0
20868,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",0
20869,"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",0
20870,"A resonant tale of racism , revenge and retribution .",0
20871,Noyce 's film is contemplative and mournfully reflective .,0
20872,"Here , Adrian Lyne comes as close to profundity as he is likely to get .",0
20873,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,0
20874,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",0
20875,"An elegant , exquisitely modulated psychological thriller .",0
20876,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",0
20877,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''",0
20878,It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,0
20879,Is it a total success ?,0
20880,No. .,0
20881,Is it something any true film addict will want to check out ?,0
20882,You bet .,0
20883,"Zany , exuberantly irreverent animated space adventure .",0
20884,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .,0
20885,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,0
20886,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,0
20887,Search it out .,0
20888,"Engrossing and affecting , if ultimately not quite satisfying .",0
20889,"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",0
20890,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",0
20891,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''",0
20892,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,0
20893,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",0
20894,Not a bad journey at all .,0
20895,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,0
20896,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",0
20897,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",0
20898,"Eventually , it wins you over .",0
20899,Noyce films it more as a shocking history lesson than as drama .,0
20900,Like a south-of-the-border Melrose Place .,0
20901,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?,0
20902,well worth the time .,0
20903,A wildly funny prison caper .,0
20904,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",0
20905,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",0
20906,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0
20907,"The actors are so terrific at conveying their young angst , we do indeed feel for them .",0
20908,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,0
20909,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",0
20910,"I have n't seen one in so long , no wonder I did n't recognize it at first .",0
20911,a compelling portrait of moral emptiness,0
20912,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",0
20913,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",0
20914,... Blade II is more enjoyable than the original .,0
20915,A film that takes you inside the rhythms of its subject : You experience it as you watch .,0
20916,The movie exists for its soccer action and its fine acting .,0
20917,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
20918,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,0
20919,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0
20920,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",0
20921,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",0
20922,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0
20923,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .",0
20924,This is art paying homage to art .,0
20925,"... a joke at once flaky and resonant , lightweight and bizarrely original .",0
20926,Invincible is a wonderful movie .,0
20927,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",0
20928,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",0
20929,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,0
